mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
hybrid,day subutex,0.5958595188912911,1.0,0.3125,111.11216701101512,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,110.70612503681332,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,126.6752919764258,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,122.67458304995671,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,111.03470798116177,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,117.59283399442211,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,125.39320799987763,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,120.59516698354855,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,122.93616699753329,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,105.22804199717939,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,104.02887500822544,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,109.92479202104732,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,101.49700002511963,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,99.89241696894169,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,111.90391698619351,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,122.6496669696644,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,110.62816600315273,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,103.1401670188643,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,115.89220899622887,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,110.28766701929271,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,105.72704201331362,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,112.23508301191032,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,117.36095801461488,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,109.43604196654633,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,100.00058397417888,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,108.41766704106703,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,126.35375000536442,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,112.60587495053187,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,110.75295897899196,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,131.97758403839543,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,114.54979196423665,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,109.29329198552296,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,130.67029102239758,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,136.0185410012491,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,115.88679096894339,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,105.82500003511086,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,111.75054201157764,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,101.51524998946115,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,92.8319999948144,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,99.5085829636082,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,110.50966702168807,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,103.99208299349993,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,109.77316700154915,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,110.0993329891935,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,104.48416700819507,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,102.53358300542459,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,111.41241696896031,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,107.21537499921396,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,118.53949999203905,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,124.14008303312585,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,111.15399998379871,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,95.47920798650011,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,104.07029202906415,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,97.79583400813863,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,97.06295799696818,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,97.41112496703863,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,105.5437499890104,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,104.95595802785829,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,103.14091597683728,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,93.90116698341444,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,110.29112502001226,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,97.74866700172424,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,104.50195800513029,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,107.85445797955617,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,108.74733299715444,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,104.44445803295821,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,89.83316703233868,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,101.10383300343528,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,117.02612502267584,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,99.93629198288545,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,99.77766702650115,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,133.0171250156127,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,114.93250000057742,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,107.77524998411536,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,114.63120800908655,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,120.54170802002773,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,110.76433298876509,0,cross_encoder
