mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,25.7260839571245,0,ltr
ltr,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,22.826375032309443,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,20.961083995644003,0,ltr
ltr,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,21.18341700406745,0,ltr
ltr,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,29.92791699944064,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,21.239374997094274,0,ltr
ltr,how long is german measles contagious,0.8670796742603024,1.0,0.5,24.69112502876669,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,17.042624996975064,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,19.043916021473706,0,ltr
ltr,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,25.08033299818635,0,ltr
ltr,meditation stress relief,0.36288691033421744,1.0,0.3,18.262416997458786,0,ltr
ltr,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,20.85258299484849,0,ltr
ltr,online learning platforms,0.0,0.0,0.0,30.922707985155284,0,ltr
ltr,price to install tile in shower,0.7003552445329477,1.0,0.5263157894736842,23.935417004395276,0,ltr
ltr,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,21.152624976821244,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,14.001499977894127,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,23.14162498805672,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,36.25304199522361,0,ltr
ltr,sleep quality improvement,0.378002100396839,0.125,1.0,21.43358299508691,0,ltr
ltr,smartphone photography tips,0.9363792118010483,1.0,0.75,14.72612499492243,0,ltr
ltr,social media marketing,0.5143759136271101,1.0,0.625,21.618083002977073,0,ltr
ltr,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,29.134167009033263,0,ltr
ltr,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,15.414665977004915,0,ltr
ltr,tesla battery technology,0.8414820457520309,1.0,0.75,23.60212500207126,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.51504122444545,1.0,0.75,37.229791982099414,0,ltr
ltr,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,23.21645902702585,0,ltr
ltr,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,21.25420799711719,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,24.70404200721532,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,21.760583971627057,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,23.01304100546986,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,25.7964160409756,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,22.313125024084002,0,ltr
ltr,your pan,1.0,1.0,0.625,20.619917020667344,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,123.1254159938544,0,cross_encoder
adaptive,artificial intelligence ethics,0.1487639058405727,0.2,0.2,20.19666600972414,0,ltr
adaptive,climate change effects,0.6907349049987909,1.0,0.7142857142857143,24.373750027734786,0,ltr
adaptive,community rba,1.0,1.0,0.625,77.7542499708943,0,cross_encoder
adaptive,cooked least,1.0,1.0,0.5555555555555556,18.222292012069374,0,baseline
adaptive,cooking pasta recipes,0.6901935063354874,1.0,0.5,23.495417030062526,0,ltr
adaptive,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,23.31829199101776,0,ltr
adaptive,day subutex,1.0,1.0,0.625,17.066957952920347,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,80.78079100232571,0,cross_encoder
adaptive,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,23.299875028897077,0,ltr
adaptive,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,22.484834014903754,0,ltr
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,68.97670798934996,0,cross_encoder
adaptive,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,23.277791973669082,0,ltr
adaptive,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,29.850667051505297,0,ltr
adaptive,how long do,1.0,1.0,0.4166666666666667,19.114708993583918,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,73.50987498648465,0,cross_encoder
adaptive,investment strategies,1.0,1.0,0.5263157894736842,87.58237498113886,0,cross_encoder
adaptive,james madison,1.0,1.0,0.7142857142857143,83.01283401669934,0,cross_encoder
adaptive,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,25.682333973236382,0,ltr
adaptive,meditation stress relief,0.36288691033421744,1.0,0.3,22.012417030055076,0,ltr
adaptive,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,24.544332991354167,0,ltr
adaptive,online learning platforms,0.0,0.0,0.0,24.95225000893697,0,ltr
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,70.8681249525398,0,cross_encoder
adaptive,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,23.94762501353398,0,ltr
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,23.490916995797306,0,ltr
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,17.980124976020306,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,23.099833982996643,0,ltr
adaptive,sleep quality improvement,0.378002100396839,0.125,1.0,26.20100002968684,0,ltr
adaptive,smartphone photography tips,0.9363792118010483,1.0,0.75,29.340207984205335,0,ltr
adaptive,social media marketing,0.5143759136271101,1.0,0.625,31.63724998012185,0,ltr
adaptive,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,22.73245801916346,0,ltr
adaptive,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,15.81004197942093,0,ltr
adaptive,tesla battery technology,0.8414820457520309,1.0,0.75,23.65925000049174,0,ltr
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,84.39312496921048,0,cross_encoder
adaptive,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,26.701832946855575,0,ltr
adaptive,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,25.265832955483347,0,ltr
adaptive,what kind of,1.0,1.0,0.47619047619047616,23.025750007946044,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,21.017541992478073,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,19.797291955910623,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,26.383290998637676,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,23.044959001708776,0,baseline
adaptive,your pan,1.0,1.0,0.625,82.95620902208611,0,cross_encoder
hybrid,Adoption fees for,1.0,1.0,0.5555555555555556,128.65229102317244,0,hybrid
hybrid,artificial intelligence ethics,0.20248323207250624,0.5,0.2,99.3421669700183,0,hybrid
hybrid,climate change effects,0.6976234351002308,1.0,0.7142857142857143,104.94229098549113,0,hybrid
hybrid,community rba,1.0,1.0,0.625,84.0497919707559,0,hybrid
hybrid,cooked least,1.0,1.0,0.5555555555555556,104.08883297350258,0,hybrid
hybrid,cooking pasta recipes,0.6969383549984329,1.0,0.5,111.93650000495836,0,hybrid
hybrid,data privacy protection,0.846535888756966,1.0,0.4666666666666667,96.93495801184326,0,hybrid
hybrid,day subutex,1.0,1.0,0.625,109.68950000824407,0,hybrid
hybrid,diabetic type,1.0,1.0,0.7692307692307693,126.07433396624401,0,hybrid
hybrid,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,84.84645799035206,0,hybrid
hybrid,exercise weight loss,0.7326519105827777,1.0,0.5263157894736842,102.4247080204077,0,hybrid
hybrid,greek tragedy,1.0,1.0,0.43478260869565216,126.56358303502202,0,hybrid
hybrid,home gardening vegetables,0.6346186686871785,1.0,0.42105263157894735,96.91550000570714,0,hybrid
hybrid,how long cooking chicken legs in the big easy,0.6914762572158905,1.0,0.5882352941176471,129.96874999953434,0,hybrid
hybrid,how long do,1.0,1.0,0.4166666666666667,93.9181669964455,0,hybrid
hybrid,how long is german measles contagious,0.9508133221960032,1.0,0.5,105.64212501049042,0,hybrid
hybrid,investment strategies,1.0,1.0,0.5263157894736842,92.54166600294411,0,hybrid
hybrid,james madison,1.0,1.0,0.7142857142857143,88.87562499148771,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,105.4388330085203,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,92.67516696127132,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,88.07429199805483,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,94.52099999180064,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,116.05470796348527,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,98.36733300471678,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,84.53970903065056,0,hybrid
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,106.79170902585611,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,97.20308397663757,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,109.68558397144079,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,108.80383400944993,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,91.38395794434473,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,94.63737497571856,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,99.29708298295736,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,89.75308295339346,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,106.3144170329906,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,102.19145799055696,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,92.00570802204311,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,119.93883398827165,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,105.8282500016503,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,109.97612494975328,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,126.21304194908589,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,111.68462497880682,0,hybrid
hybrid,your pan,1.0,1.0,0.625,109.73825003020465,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,445.9551660111174,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,311.9740840047598,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,369.1370000015013,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,194.5653340080753,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,401.2434169999324,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,494.53920900123194,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,442.8810840472579,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,409.6322919940576,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,452.4975839885883,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,419.3947500316426,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,461.05370798613876,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,431.2088749720715,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,464.94012500625104,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,499.9475420336239,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,395.62583301449195,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,451.91225002054125,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,278.27549999346957,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,366.9842079980299,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,427.0457089878619,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,311.0049169627018,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,350.7963750162162,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,417.1624580048956,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,426.1486670002341,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,404.6490420005284,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,184.25041699083522,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,420.31925002811477,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,396.02120901690796,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,423.5679169651121,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,192.57358403410763,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,447.19754200195894,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,417.2397499787621,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,179.71783300163224,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,458.68970901938155,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,512.3169170110486,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,415.4920000000857,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,433.50533401826397,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,510.22854197071865,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,408.8682499714196,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,454.9128750222735,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,502.08174996078014,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,476.2899999623187,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,422.9519590153359,0,cross_encoder
