mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,26.723042014054954,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,20.936707966029644,0,baseline
baseline,your pan,1.0,1.0,0.625,17.70724996458739,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,114.87579200183973,0,ltr
ltr,artificial intelligence ethics,0.1487639058405727,0.2,0.2,44.079041050281376,0,ltr
ltr,climate change effects,0.6907349049987909,1.0,0.7142857142857143,51.49970797356218,0,ltr
ltr,community rba,1.0,1.0,0.625,35.866707970853895,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,29.87729199230671,0,ltr
ltr,cooking pasta recipes,0.6901935063354874,1.0,0.5,27.216375048737973,0,ltr
ltr,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,32.52887504640967,0,ltr
ltr,day subutex,1.0,1.0,0.625,25.157875032164156,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,29.534291999880224,0,ltr
ltr,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,38.95149996969849,0,ltr
ltr,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,30.518083018250763,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,25.745082995854318,0,ltr
ltr,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,26.348792016506195,0,ltr
ltr,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,31.954749953001738,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,44.59262505406514,0,ltr
ltr,how long is german measles contagious,0.8670796742603024,1.0,0.5,36.344500025734305,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,23.97691603982821,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,34.06500001437962,0,ltr
ltr,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,27.045707975048572,0,ltr
ltr,meditation stress relief,0.36288691033421744,1.0,0.3,23.351250041741878,0,ltr
ltr,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,44.24329200992361,0,ltr
ltr,online learning platforms,0.0,0.0,0.0,45.66674999659881,0,ltr
ltr,price to install tile in shower,0.7003552445329477,1.0,0.5263157894736842,33.89120800420642,0,ltr
ltr,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,42.59591700974852,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,19.377166987396777,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,23.799999966286123,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,30.210625031031668,0,ltr
ltr,sleep quality improvement,0.378002100396839,0.125,1.0,57.9718750086613,0,ltr
ltr,smartphone photography tips,0.9363792118010483,1.0,0.75,39.658374967984855,0,ltr
ltr,social media marketing,0.5143759136271101,1.0,0.625,31.681332970038056,0,ltr
ltr,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,32.39633399061859,0,ltr
ltr,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,28.93366600619629,0,ltr
ltr,tesla battery technology,0.8414820457520309,1.0,0.75,36.58279200317338,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.51504122444545,1.0,0.75,57.05770896747708,0,ltr
ltr,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,28.951583022717386,0,ltr
ltr,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,31.206167011987418,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,55.6370000122115,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,48.2422910281457,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,29.399833001662046,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,57.293875026516616,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,30.10116604855284,0,ltr
ltr,your pan,1.0,1.0,0.625,27.385500026866794,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,17.05516700167209,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,113.08762500993907,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,27.010541001800448,0,baseline
adaptive,community rba,1.0,1.0,0.625,12.049708981066942,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,17.539499967824668,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,17.98274996690452,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,99.01124995667487,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,17.404791025910527,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,17.255084007047117,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,22.448083967901766,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,20.265207975171506,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,17.923250037711114,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,115.2150830021128,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,25.73400002438575,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,19.485958968289196,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,20.870624983217567,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,14.610917016398162,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,20.618584007024765,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,97.63712499989197,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,91.57216700259596,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,19.276458013337106,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,112.17574996408075,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,27.498916955664754,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,86.46358299301937,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,12.01670803129673,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,16.144540975801647,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,17.342165985610336,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,90.10479197604582,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,96.56949999043718,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,17.72691699443385,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,92.5073329708539,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,86.97279100306332,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,93.96270802244544,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,28.0697499983944,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,21.896291989833117,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,18.13287497498095,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,19.487833022139966,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,19.844209018629044,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,26.40004100976512,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,27.374124969355762,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,16.851125983521342,0,baseline
adaptive,your pan,1.0,1.0,0.625,16.467041976284236,0,baseline
hybrid,Adoption fees for,1.0,1.0,0.5555555555555556,107.47320798691362,0,hybrid
hybrid,artificial intelligence ethics,0.20248323207250624,0.5,0.2,112.21062496770173,0,hybrid
hybrid,climate change effects,0.6976234351002308,1.0,0.7142857142857143,101.22783301630989,0,hybrid
hybrid,community rba,1.0,1.0,0.625,88.52033299626783,0,hybrid
hybrid,cooked least,1.0,1.0,0.5555555555555556,157.82908297842368,0,hybrid
hybrid,cooking pasta recipes,0.6969383549984329,1.0,0.5,129.76879201596603,0,hybrid
hybrid,data privacy protection,0.846535888756966,1.0,0.4666666666666667,95.9242910030298,0,hybrid
hybrid,day subutex,1.0,1.0,0.625,117.07070900592953,0,hybrid
hybrid,diabetic type,1.0,1.0,0.7692307692307693,123.34116600686684,0,hybrid
hybrid,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,84.77595797739923,0,hybrid
hybrid,exercise weight loss,0.7326519105827777,1.0,0.5263157894736842,150.36233299179003,0,hybrid
hybrid,greek tragedy,1.0,1.0,0.43478260869565216,111.55608302215114,0,hybrid
hybrid,home gardening vegetables,0.6346186686871785,1.0,0.42105263157894735,113.10387501725927,0,hybrid
hybrid,how long cooking chicken legs in the big easy,0.6914762572158905,1.0,0.5882352941176471,107.12804098147899,0,hybrid
hybrid,how long do,1.0,1.0,0.4166666666666667,111.27704195678234,0,hybrid
hybrid,how long is german measles contagious,0.9508133221960032,1.0,0.5,125.48300001071766,0,hybrid
hybrid,investment strategies,1.0,1.0,0.5263157894736842,91.13499999511987,0,hybrid
hybrid,james madison,1.0,1.0,0.7142857142857143,104.42362498724833,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,99.54266698332503,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,97.55362500436604,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,108.70491701643914,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,93.36020797491074,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,121.38800002867356,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,106.95733304601163,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,91.46370901726186,0,hybrid
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,97.00233396142721,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,99.75112497340888,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,99.46958400541916,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,118.28850000165403,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,92.07195899216458,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,102.7578329667449,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,96.44620795734227,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,95.78362497268245,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,116.29120900761336,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,94.32720800396055,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,99.93804205441847,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,129.61879203794524,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,109.96808297932148,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,119.06825000187382,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,124.7984169749543,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,121.46012496668845,0,hybrid
hybrid,your pan,1.0,1.0,0.625,112.57595900679007,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,455.1909589790739,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,355.66599998855963,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,438.91770899062976,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,193.41954099945724,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,423.74783300329,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,537.5512089813128,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,481.5342500223778,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,433.15691698808223,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,500.57400099467486,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,441.15695799700916,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,525.0795829924755,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,478.4485830459744,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,499.536250019446,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,527.2719580098055,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,462.61062601115555,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,471.50695900199935,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,297.0483750104904,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,422.011416987516,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,407.84095803974196,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,335.7239589677192,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,411.4524999749847,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,448.7721259938553,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,452.6925000245683,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,460.8715000213124,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,175.58837495744228,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,447.8394170291722,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,478.6833740072325,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,445.2873329864815,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,227.03483299119398,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,499.0997089771554,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,491.77541700191796,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,217.402458016295,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,515.9972090041265,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,583.0342919798568,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,476.2673749937676,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,511.6355000063777,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,538.5148330242373,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,472.4686259869486,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,533.1542500061914,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,550.5166670191102,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,556.2812080024742,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,485.7000000192784,0,cross_encoder
