mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,protein rich foods,1.0,1.0,0.6666666666666666,37.53508295631036,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,19.02562502073124,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,24.171541968826205,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,22.267958032898605,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,21.47170901298523,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,16.507374995853752,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,25.253166037146002,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,25.192250031977892,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,15.879000013228506,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,24.46220797719434,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,33.573833003174514,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,22.501249972265214,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,33.34545798134059,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,24.70820798771456,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,24.486707989126444,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,26.419000001624227,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,26.571833004709333,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,22.763999993912876,0,ltr
ltr,your pan,1.0,1.0,0.625,24.185166985262185,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,15.736832981929183,0,baseline
adaptive,artificial intelligence ethics,0.6489315753318465,1.0,0.5,14.894040999934077,0,ltr
adaptive,climate change effects,1.0,1.0,0.7142857142857143,15.473874984309077,0,baseline
adaptive,community rba,1.0,1.0,0.625,9.727625001687557,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,14.44479200290516,0,baseline
adaptive,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,16.311250044964254,0,ltr
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,17.32454198645428,0,ltr
adaptive,day subutex,1.0,1.0,0.625,18.07979104341939,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,14.37545899534598,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.565917001571506,0,ltr
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,15.418959024827927,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,14.359291002620012,0,baseline
adaptive,home gardening vegetables,1.0,1.0,0.5263157894736842,17.383458034601063,0,ltr
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,21.798458008561283,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,16.18945796508342,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,19.86729202326387,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,11.972540989518166,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,13.998375041410327,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,16.296416986733675,0,ltr
adaptive,meditation stress relief,1.0,1.0,1.0,14.303167001344264,0,ltr
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,14.982499997131526,0,baseline
adaptive,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,16.192416020203382,0,ltr
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.210334004834294,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,15.434459026437253,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,10.267040983308107,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,14.264500001445413,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,15.223917027469724,0,baseline
adaptive,sleep quality improvement,0.9197207891481876,1.0,1.0,19.95162502862513,0,ltr
adaptive,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,12.70062499679625,0,ltr
adaptive,social media marketing,0.8974188303684904,1.0,0.375,16.005292010959238,0,baseline
adaptive,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,16.574667009990662,0,ltr
adaptive,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,11.987125035375357,0,ltr
adaptive,tesla battery technology,0.5406066742341727,1.0,0.5,16.198249999433756,0,ltr
adaptive,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,24.50695901643485,0,ltr
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,17.481209011748433,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,15.360416960902512,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,16.68524998240173,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,16.06133399764076,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,15.899708028882742,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,23.38466700166464,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,14.690208015963435,0,baseline
adaptive,your pan,1.0,1.0,0.625,15.241959015838802,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,97.62750001391396,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,88.93875003559515,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,87.04179100459442,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,76.68662501964718,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,93.44616701127961,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,115.24341598851606,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,85.37154196528718,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,91.35858400259167,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,103.43449999345466,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,99.53908395254984,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,102.0662920200266,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,91.93679195595905,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,101.47683299146593,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,104.67404196970165,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,96.7541669961065,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,101.15750000113621,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,81.06925000902265,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,82.48095802264288,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,87.88083301624283,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,84.72154196351767,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,80.18995804013684,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,90.25195799767971,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,99.11116701550782,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,92.07020804751664,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,83.10508402064443,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,94.92266702000052,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,89.36641697073355,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,86.45854098722339,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,88.56141701107845,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,90.9004170098342,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,88.02437502890825,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,83.12312496127561,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,85.9332499676384,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,103.30320801585913,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,103.06995903374627,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,95.33904201816767,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,106.54783301288262,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,93.45408400986344,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,95.2951250365004,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,110.25087599409744,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,98.34495803806931,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,94.6136669954285,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,84.2543340404518,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,85.72024997556582,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,87.96704199630767,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,74.73574997857213,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,80.2926659816876,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,87.03774999594316,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,82.05583301605657,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,89.56274995580316,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,86.28387498902157,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,83.85329105658457,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,79.17258300585672,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,92.24812500178814,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,82.82837504521012,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,100.1622499898076,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,100.97362502710894,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,97.09895798005164,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,76.52079098625109,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,84.10325000295416,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,76.4195829979144,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,80.2535829716362,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,76.25945803010836,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,88.78791698953137,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,84.73758399486542,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,83.57133303070441,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,82.98816700698808,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,97.49854198889807,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,78.50579201476648,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,82.78654102468863,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,87.19254203606397,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,85.83654201356694,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,82.29916699929163,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,74.43837501341477,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,80.8177079888992,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,96.3502079830505,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,76.03037502849475,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,83.24549999088049,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,100.97208298975602,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,92.85704197827727,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,93.79720798460767,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,97.10750001249835,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,94.53950001625344,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,88.88579194899648,0,cross_encoder
