mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,25.258750014472753,0,ltr
ltr,protein rich foods,1.0,1.0,0.6666666666666666,20.34808398457244,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,15.809957985766232,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,21.23945899074897,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,19.760292023420334,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,22.72045804420486,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,17.259332991670817,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,19.450124993454665,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,30.57054098462686,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,19.806333002634346,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,21.305291971657425,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,28.645540995057672,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,21.831291960552335,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,20.272166992072016,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,22.28358300635591,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,23.25949998339638,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,19.819749984890223,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,25.105874985456467,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,23.86549999937415,0,ltr
ltr,your pan,1.0,1.0,0.625,19.49362497543916,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,14.695624995511025,0,baseline
adaptive,artificial intelligence ethics,0.6489315753318465,1.0,0.5,13.80329200765118,0,ltr
adaptive,climate change effects,1.0,1.0,0.7142857142857143,14.599749993067235,0,baseline
adaptive,community rba,1.0,1.0,0.625,9.085958998184651,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,16.918666020501405,0,baseline
adaptive,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,15.537750034127384,0,ltr
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,15.690874948631972,0,ltr
adaptive,day subutex,1.0,1.0,0.625,13.355083006899804,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,13.557166967075318,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,15.473750012461096,0,ltr
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,14.34495800640434,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,13.13841703813523,0,baseline
adaptive,home gardening vegetables,1.0,1.0,0.5263157894736842,14.958541956730187,0,ltr
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,20.105999952647835,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,15.052124974317849,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,17.383917002007365,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,11.353042034897953,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,13.223332993220538,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,15.3036669944413,0,ltr
adaptive,meditation stress relief,1.0,1.0,1.0,13.554167002439499,0,ltr
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,14.275584020651877,0,baseline
adaptive,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,15.26104100048542,0,ltr
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,17.052499984856695,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,14.33541695587337,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,10.70674997754395,0,ltr
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,13.35970900254324,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,14.234583009965718,0,baseline
adaptive,sleep quality improvement,0.9197207891481876,1.0,1.0,15.360000019427389,0,ltr
adaptive,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,11.058958014473319,0,ltr
adaptive,social media marketing,0.8974188303684904,1.0,0.375,13.950624968856573,0,baseline
adaptive,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,15.420166018884629,0,ltr
adaptive,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,11.085124977398664,0,ltr
adaptive,tesla battery technology,0.5406066742341727,1.0,0.5,15.255209000315517,0,ltr
adaptive,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,22.97258301405236,0,ltr
adaptive,travel budget planning,0.9093499887462809,1.0,0.5,15.50962496548891,0,ltr
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,14.332582999486476,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,15.32254199264571,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,15.0423749582842,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,15.29941603075713,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,19.6957919979468,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,13.494417013134807,0,baseline
adaptive,your pan,1.0,1.0,0.625,13.718833040911704,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,88.4353339788504,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,84.86666600219905,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,84.46199999889359,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,72.93716596905142,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,91.58691699849442,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,115.52662501344457,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,85.12945799157023,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,92.11037500062957,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,88.89999997336417,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,99.02616700856015,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,101.47008398780599,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,88.72995799174532,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,96.28266701474786,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,101.4327920274809,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,95.60491604497656,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,99.72916700644419,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,81.32908400148153,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,83.79662502557039,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,87.89983298629522,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,82.89337495807558,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,77.54504203330725,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,95.47295904485509,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,96.61791595863178,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,89.00704199913889,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,82.47412502532825,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,92.41029096301645,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,87.9791250335984,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,85.35241597564891,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,89.88687500823289,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,91.9796249945648,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,87.91000000201166,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,81.78204199066386,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,85.62291704583913,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,101.79995797807351,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,92.12520800065249,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,93.75529101816937,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,104.30033295415342,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,91.5095410309732,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,90.80704103689641,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,110.88629200821742,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,95.8829169976525,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,93.34575000684708,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,84.50449997326359,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,89.30454100482166,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,76.65975001873448,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,71.87204202637076,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,90.3103330056183,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,83.53933395119384,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,80.97708300920203,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,86.20987500762567,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,91.35466604493558,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,83.55558302719146,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,81.21216698782519,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,92.63908304274082,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,83.28962500672787,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,98.45404198858887,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,93.4011249919422,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,88.98012503050268,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,75.09783300338313,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,84.42316699074581,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,75.30766597483307,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,81.80091698886827,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,77.1419579978101,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,85.96304198727012,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,84.96254199417308,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,81.79983304580674,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,73.9202499971725,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,96.86554200015962,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,79.16762499371544,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,81.09870797488838,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,86.53774997219443,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,86.46770799532533,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,82.4782500276342,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,70.74566697701812,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,80.65995801007375,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,96.25545801827684,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,77.67883298220113,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,79.29274998605251,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,102.47612500097603,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,93.1467090267688,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,86.6827919962816,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,97.73804096039385,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,96.95995796937495,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,94.12399999564514,0,cross_encoder
