mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
adaptive,climate change effects,1.0,1.0,0.7142857142857143,51.568042021244764,0,baseline
adaptive,community rba,1.0,1.0,0.625,23.09937501559034,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,49.938042007852346,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,36.897582991514355,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,254.85579203814268,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,37.56329201860353,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,33.495666983071715,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,43.786709022242576,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,35.13620898593217,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,32.767208002042025,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,198.0420000036247,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,48.21541701676324,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,50.45841698301956,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,39.06404197914526,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,25.01100004883483,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,27.838375011924654,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,254.00154100498185,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,215.03320895135403,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,38.64695900119841,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,224.90212501725182,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,39.49012502562255,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,31.219833006616682,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,21.1038330453448,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,27.29324996471405,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,28.510708012618124,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,180.4032499785535,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,198.93720804248005,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,38.61295897513628,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,207.91308401385322,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,175.94495898811147,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,199.43812501151115,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,48.45908295828849,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,30.651167035102844,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,31.29391698166728,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,30.280540988314897,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,28.310832974966615,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,27.831458020955324,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,39.23962503904477,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,34.622207982465625,0,baseline
adaptive,your pan,1.0,1.0,0.625,25.81008296692744,0,baseline
hybrid,Adoption fees for,1.0,1.0,0.5555555555555556,171.5851670014672,0,hybrid
hybrid,artificial intelligence ethics,0.20248323207250624,0.5,0.2,209.85533302882686,0,hybrid
hybrid,climate change effects,0.6976234351002308,1.0,0.7142857142857143,191.5244169649668,0,hybrid
hybrid,community rba,1.0,1.0,0.625,197.76429096236825,0,hybrid
hybrid,cooked least,1.0,1.0,0.5555555555555556,213.5124999913387,0,hybrid
hybrid,cooking pasta recipes,0.6969383549984329,1.0,0.5,250.27466600295156,0,hybrid
hybrid,data privacy protection,0.846535888756966,1.0,0.4666666666666667,213.94141699420288,0,hybrid
hybrid,day subutex,1.0,1.0,0.625,224.22095900401473,0,hybrid
hybrid,diabetic type,1.0,1.0,0.7692307692307693,237.90499998722225,0,hybrid
hybrid,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,198.65487498464063,0,hybrid
hybrid,exercise weight loss,0.7326519105827777,1.0,0.5263157894736842,221.04666696395725,0,hybrid
hybrid,greek tragedy,1.0,1.0,0.43478260869565216,245.54720800369978,0,hybrid
hybrid,home gardening vegetables,0.6346186686871785,1.0,0.42105263157894735,265.56633302243426,0,hybrid
hybrid,how long cooking chicken legs in the big easy,0.6914762572158905,1.0,0.5882352941176471,236.0177090158686,0,hybrid
hybrid,how long do,1.0,1.0,0.4166666666666667,244.02333400212228,0,hybrid
hybrid,how long is german measles contagious,0.9508133221960032,1.0,0.5,222.7494170074351,0,hybrid
hybrid,investment strategies,1.0,1.0,0.5263157894736842,189.8571249912493,0,hybrid
hybrid,james madison,1.0,1.0,0.7142857142857143,193.9215839956887,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,197.01866601826623,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,211.78574999794364,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,196.69937499566004,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,199.79899999452755,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,224.64404202764854,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,227.71091700997204,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,192.86370801273733,0,hybrid
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,210.16804105602205,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,200.82216698210686,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,219.28270801436156,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,215.4904999770224,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,199.48324997676536,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,224.89025100367144,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,221.5371659840457,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,205.99566597957164,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,291.30000103032216,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,206.27950003836304,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,216.42704197438434,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,303.91295900335535,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,233.8818340213038,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,242.4537500482984,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,274.44529201602563,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,257.58375000441447,0,hybrid
hybrid,your pan,1.0,1.0,0.625,243.10741701629013,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,1145.4477080260403,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,691.2720420514233,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,901.2293760315515,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,420.5046249553561,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,758.4655419923365,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,943.192667036783,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,929.7441669623367,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,784.6642500371672,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,838.5817090165801,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,804.2232079897076,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,790.0265419739299,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,822.8545000310987,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,871.4920420316048,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,879.8935000086203,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,836.1046249628998,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,781.7285420023836,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,557.4474579771049,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,774.2527080117725,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,718.3070830069482,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,566.1082510487176,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,704.797874961514,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,749.3108759517781,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,807.0116249728017,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,746.7070419806987,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,325.91825001873076,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,814.6732089808211,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,809.0113750076853,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,748.5749170300551,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,389.67166701331735,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,821.5522509999573,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,762.0239169918932,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,558.2567499950528,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,918.745625007432,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,979.193499952089,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,796.4370419504121,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,756.4707510173321,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,1010.7825419981964,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,791.8466260307468,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,871.4537089690566,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,958.8963339920156,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,850.6339169689454,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,806.0375839704648,0,cross_encoder
