mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
hybrid,cooked least,1.0,1.0,0.5555555555555556,299.6948339859955,0,hybrid
hybrid,cooking pasta recipes,0.6969383549984329,1.0,0.5,334.6109170233831,0,hybrid
hybrid,data privacy protection,0.846535888756966,1.0,0.4666666666666667,310.60749996686354,0,hybrid
hybrid,day subutex,1.0,1.0,0.625,339.4696250325069,0,hybrid
hybrid,diabetic type,1.0,1.0,0.7692307692307693,311.661624989938,0,hybrid
hybrid,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,255.27808303013444,0,hybrid
hybrid,exercise weight loss,0.7326519105827777,1.0,0.5263157894736842,324.1562500479631,0,hybrid
hybrid,greek tragedy,1.0,1.0,0.43478260869565216,326.6575000016019,0,hybrid
hybrid,home gardening vegetables,0.6346186686871785,1.0,0.42105263157894735,298.89933398226276,0,hybrid
hybrid,how long cooking chicken legs in the big easy,0.6914762572158905,1.0,0.5882352941176471,339.91495898226276,0,hybrid
hybrid,how long do,1.0,1.0,0.4166666666666667,349.64033303549513,0,hybrid
hybrid,how long is german measles contagious,0.9508133221960032,1.0,0.5,318.82520799990743,0,hybrid
hybrid,investment strategies,1.0,1.0,0.5263157894736842,273.58762599760666,0,hybrid
hybrid,james madison,1.0,1.0,0.7142857142857143,275.75362502830103,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,295.4867079970427,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,321.6782920062542,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,298.1654580216855,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,282.40870899753645,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,341.4629169856198,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,335.86270903469995,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,325.3561249584891,0,hybrid
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,299.3142500054091,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,306.4162089722231,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,328.2343330211006,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,301.3869170099497,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,286.6535829962231,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,316.58870796673,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,309.61833300534636,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,296.0826670168899,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,368.40883299009874,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,290.17883399501443,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,288.597916951403,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,355.78779195202515,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,386.6150010144338,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,360.1178749813698,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,370.3070420306176,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,357.1562920114957,0,hybrid
hybrid,your pan,1.0,1.0,0.625,341.2191250245087,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,1251.347084005829,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,1123.4057919937186,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,1197.0119590405375,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,667.2646670485847,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,1212.2312089777552,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,1592.1600429574028,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,1400.459625001531,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,1369.4622090552002,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,1410.810875997413,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,1340.937374974601,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,1432.4841260095127,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,1496.8408340355381,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,1540.5483759823255,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,1572.6973349810578,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,1459.1003339737654,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,1451.4408760005608,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,1133.5848339949735,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,1260.0528750335798,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,1374.8296260018833,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,1177.1337089594454,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,1252.9920840170234,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,1365.5103759956546,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,1528.9178339880891,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,1656.372209021356,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,661.0081670223735,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,1497.8318339562975,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,1500.6522099720314,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,1441.1717919865623,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,745.0913339853287,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,1570.3719590092078,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,1571.807000960689,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,834.1388329863548,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,1770.5733759794384,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,1921.339125954546,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,1737.4112090328708,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,1536.3678759895265,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,1826.1228339979425,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,1707.1367510361597,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,1953.791126026772,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,2102.448418037966,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,1892.8338759578764,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,1869.231918011792,0,cross_encoder
