mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
adaptive,sleep quality improvement,0.9197207891481876,1.0,1.0,16.204708022996783,0,ltr
adaptive,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,11.644791986327618,0,ltr
adaptive,social media marketing,0.8974188303684904,1.0,0.375,15.11358399875462,0,baseline
adaptive,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,16.05658297194168,0,ltr
adaptive,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,11.675083020236343,0,ltr
adaptive,tesla battery technology,0.5406066742341727,1.0,0.5,15.77975001418963,0,ltr
adaptive,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,24.509624985512346,0,ltr
adaptive,travel budget planning,0.9093499887462809,1.0,0.5,16.202000027988106,0,ltr
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,15.234208025503904,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,16.622583963908255,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,15.948333020787686,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,15.524708025623113,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,21.652708004694432,0,ltr
adaptive,years nurses,1.0,1.0,0.6666666666666666,14.14341595955193,0,baseline
adaptive,your pan,1.0,1.0,0.625,14.163541956804693,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,89.96704197488725,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,85.58929205173627,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,84.7421659855172,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,70.08408399997279,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,90.84304101997986,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,115.52966601448134,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,84.08262504963204,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,90.2570000034757,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,89.7110000369139,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,98.39658299461007,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,100.00816697720438,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,88.70954200392589,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,95.08916601771489,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,102.58454096037894,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,95.35641694674268,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,104.34037499362603,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,81.96804102044553,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,81.98824996361509,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,86.95262501714751,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,84.83916602563113,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,79.34837497305125,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,89.88333400338888,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,97.83441602485254,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,88.00012496067211,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,82.17479201266542,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,93.37466704891995,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,88.08854199014604,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,84.08866700483486,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,87.72137499181554,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,89.2962499638088,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,86.26383397495374,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,88.21600000374019,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,84.7253340180032,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,102.81545796897262,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,90.70079197408631,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,91.68366604717448,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,106.29754205001518,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,92.30212500551715,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,91.74537501530722,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,107.2299589868635,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,95.57879198109731,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,94.70087598310784,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,85.52220795536414,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,82.33895798912272,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,76.41479198355228,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,73.30633403034881,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,76.61975000519305,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,84.10220796940848,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,79.45991703309119,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,88.30216695787385,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,85.98912600427866,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,92.59725001174957,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,80.05387498997152,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,90.88737500132993,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,85.97312500933185,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,98.57841697521508,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,92.65158395282924,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,89.3817920004949,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,75.37079200847074,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,85.01491701463237,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,75.41950000450015,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,80.28254198143259,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,75.93845803057775,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,85.82729200134054,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,83.377750008367,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,82.07412500632927,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,75.13858302263543,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,89.73458397667855,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,77.74420798523352,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,81.87804196495563,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,84.44791700458154,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,85.58324998011813,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,79.92950000334531,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,71.80429203435779,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,78.2446670345962,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,95.7209580228664,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,75.10133396135643,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,78.70283402735367,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,106.29620897816494,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,87.63208403252065,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,89.96879099868238,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,97.59212500648573,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,94.39070802181959,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,89.0593760414049,0,cross_encoder
