mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,what temp does,0.46692474155501895,0.5,0.3333333333333333,26.881792000494897,5,ltr
ltr,who coined the,0.841492960259019,1.0,0.42105263157894735,24.26987502258271,2,ltr
ltr,who coined the phrase it is what it is,0.7503359712972107,1.0,0.3888888888888889,52.663167007267475,3,ltr
ltr,years nurses,0.9305687780632227,1.0,0.6,22.660957998596132,1,ltr
ltr,your pan,0.576669299949219,0.5,0.375,23.653874988667667,4,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,16.03337499545887,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,112.15612501837313,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,17.59087503887713,0,baseline
adaptive,community rba,1.0,1.0,0.625,10.625333001371473,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,16.099208034574986,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,16.914417035877705,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,86.77479205653071,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,15.877457975875586,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,15.682500030379742,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.290375031530857,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,16.590500017628074,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,15.784709015861154,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,82.90641702478752,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,23.05700001306832,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,17.645124986302108,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,20.224499981850386,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,19.318334001582116,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,15.781709051225334,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,76.30604197038338,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,84.09258298343047,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,16.95095800096169,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,89.00729200104252,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,23.69866700610146,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,17.7864579600282,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,10.879124980419874,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,15.589207992888987,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,16.49745798204094,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,79.8386670066975,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,96.37762495549396,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,17.144833982456475,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,83.14950001658872,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,70.88300003670156,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,78.17641698056832,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,32.72600000491366,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,17.792625003494322,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,17.051749979145825,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,17.95083296019584,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,25.653917051386088,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,17.342333972919732,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,22.2631249926053,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,15.770958038046956,0,baseline
adaptive,your pan,1.0,1.0,0.625,16.058542008977383,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,117.8372090216726,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,85.70341701852158,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,104.4104170287028,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,78.3406249829568,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,98.05604198481888,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,127.21020897151902,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,90.99274995969608,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,100.86354101076722,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,98.40712498407811,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,107.21766704227775,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,108.6055000196211,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,97.10508299758658,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,126.2165000080131,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,112.60483297519386,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,107.5791249750182,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,108.97112602833658,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,93.67108304286376,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,88.65924994461238,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,105.49504199298099,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,88.83316698484123,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,84.81858298182487,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,99.9533329741098,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,126.4841670054011,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,95.71908303769305,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,88.53233401896432,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,104.10654201405123,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,96.10275004524738,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,90.82470799330622,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,97.53329097293317,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,99.29754200857133,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,118.69004199979827,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,104.27070799050853,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,101.8005830119364,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,121.36070901760831,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,101.0915000224486,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,101.34958301205188,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,117.9182079504244,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,101.81674995692447,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,97.42395801004022,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,122.27658298797905,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,104.76141702383757,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,111.06304195709527,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,91.7067079572007,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,85.70566697744653,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,79.25891596823931,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,86.38854196760803,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,78.50854197749868,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,89.71099997870624,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,104.59658299805596,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,91.41920797992498,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,86.52708400040865,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,88.11995800351724,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,80.81958297407255,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,93.49987498717383,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,83.78945896402001,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,110.52149999886751,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,96.11012501409277,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,97.50695899128914,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,76.08045800589025,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,97.02412504702806,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,86.74275001976639,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,81.4102910226211,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,82.1533749694936,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,89.15541600435972,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,93.25879201060161,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,83.47837597830221,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,75.48004202544689,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,109.01179100619629,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,81.92587498342618,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,82.7967919758521,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,98.8985410076566,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,87.6357089728117,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,81.77145902300254,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,73.70558398542926,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,81.26499998616055,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,109.33762497734278,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,77.11229100823402,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,81.47875004215166,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,109.25662500085309,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,90.58379201451316,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,88.9730830094777,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,108.5177079658024,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,95.01608298160136,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,88.98395899450406,0,cross_encoder
