mode,query,ndcg@10,latency_ms,result_count,route
hybrid,what temp does,0.21840743681816416,123.91708302311599,10,hybrid
hybrid,what kind of,0.0,133.58308403985575,10,hybrid
hybrid,how long is german measles contagious,1.0,129.9725840217434,10,hybrid
hybrid,Adoption fees for,0.3862692454161108,109.7173749585636,10,hybrid
hybrid,your pan,0.0,133.52999999187887,10,hybrid
hybrid,price to install tile in shower,0.0,135.99854201311246,10,hybrid
hybrid,rabbit fee,0.3605179623883701,107.25425003329292,10,hybrid
hybrid,day subutex,0.19342640361727081,117.68570798449218,10,hybrid
hybrid,who coined the phrase it is what it is,0.0,149.12691595964134,10,hybrid
hybrid,how long do,0.0,112.27195797255263,10,hybrid
hybrid,years nurses,0.3862692454161108,123.83212498389184,10,hybrid
hybrid,community rba,0.0,93.45516696339473,10,hybrid
hybrid,how long cooking chicken legs in the big easy,0.0,153.00433296943083,10,hybrid
hybrid,diabetic type,1.0,134.92704200325534,10,hybrid
cross_encoder,vitamins health benefits,0.0,428.07449999963865,10,cross_encoder
cross_encoder,tesla battery technology,0.0,498.2283749850467,10,cross_encoder
cross_encoder,climate change effects,0.0,418.1418750085868,10,cross_encoder
cross_encoder,machine learning algorithms,0.0,407.17041603056714,10,cross_encoder
cross_encoder,cooking pasta recipes,0.0,1052.3298340267502,10,cross_encoder
cross_encoder,investment strategies,0.2640681225725909,343.46254100091755,10,cross_encoder
cross_encoder,quantum computing principles,0.0,169.91779196541756,10,cross_encoder
cross_encoder,exercise weight loss,0.0,539.1359170316719,10,cross_encoder
cross_encoder,renewable energy sources,0.0,397.2037499770522,10,cross_encoder
cross_encoder,smartphone photography tips,0.0,210.94050002284348,10,cross_encoder
cross_encoder,meditation stress relief,0.0,341.02716704364866,10,cross_encoder
cross_encoder,artificial intelligence ethics,0.0,378.55387496529147,10,cross_encoder
cross_encoder,travel budget planning,0.0,469.36745900893584,10,cross_encoder
cross_encoder,home gardening vegetables,0.0,475.90962500544265,10,cross_encoder
cross_encoder,sleep quality improvement,0.0,450.84466697881,10,cross_encoder
cross_encoder,electric vehicle charging,0.0,443.9271669834852,10,cross_encoder
cross_encoder,online learning platforms,0.0,432.9482080065645,10,cross_encoder
cross_encoder,sustainable fashion brands,0.0,203.32000002963468,10,cross_encoder
cross_encoder,data privacy protection,0.0,492.3382090055384,10,cross_encoder
cross_encoder,mental health therapy,0.0,390.33720904262736,10,cross_encoder
cross_encoder,space exploration missions,0.0,474.88312498899177,10,cross_encoder
cross_encoder,social media marketing,0.0,422.7628330118023,10,cross_encoder
cross_encoder,protein rich foods,0.33271421821083474,428.2620419980958,10,cross_encoder
cross_encoder,who coined the,0.2575128302774072,508.76883399905637,10,cross_encoder
cross_encoder,cooked least,0.0,433.1391250016168,10,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.0,664.1971669741906,10,cross_encoder
cross_encoder,greek tragedy,0.5602358590704188,506.1759169911966,10,cross_encoder
cross_encoder,james madison,0.3862692454161108,399.7312500141561,10,cross_encoder
cross_encoder,what temp does,0.38685280723454163,419.0942089771852,10,cross_encoder
cross_encoder,what kind of,0.0,519.3164169904776,10,cross_encoder
cross_encoder,how long is german measles contagious,1.0,496.20474997209385,10,cross_encoder
cross_encoder,Adoption fees for,0.7725384908322216,463.29150098608807,10,cross_encoder
cross_encoder,your pan,0.0,458.5029169684276,10,cross_encoder
cross_encoder,price to install tile in shower,1.0,465.604999975767,10,cross_encoder
cross_encoder,rabbit fee,0.3605179623883701,837.3357920208946,10,cross_encoder
cross_encoder,day subutex,0.0,452.468833012972,10,cross_encoder
cross_encoder,who coined the phrase it is what it is,0.0,532.5265830033459,10,cross_encoder
cross_encoder,how long do,0.0,511.34625100530684,10,cross_encoder
cross_encoder,years nurses,0.7725384908322216,484.91366603411734,10,cross_encoder
cross_encoder,community rba,0.0,182.91758303530514,10,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.31546487678572877,513.9265420148149,10,cross_encoder
cross_encoder,diabetic type,1.0,487.0958340470679,10,cross_encoder
