mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,285.91975098242983,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,293.3276250259951,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,334.9067500093952,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,319.3734589731321,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,298.8720419816673,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,313.1889589712955,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,322.0862500020303,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,295.5507499864325,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,348.2479170197621,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,295.24770798161626,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,331.2127090175636,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,378.0055840034038,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,349.70745898317546,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,360.49875000026077,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,373.8467500079423,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,484.26541697699577,0,hybrid
hybrid,your pan,1.0,1.0,0.625,420.9632499841973,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,1375.0497919972986,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,1056.9513760274276,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,1188.725750951562,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,655.7911669951864,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,1311.5187080111355,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,1574.9682509922422,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,1446.828959044069,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,1433.8215829920955,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,1477.2407920099795,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,1428.3988759852946,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,1479.6071680029854,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,1552.5379169848748,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,1499.3086259928532,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,1542.0801250147633,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,1374.7207089909352,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,1372.989000985399,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,1108.274583995808,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,1334.8545000189915,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,1400.4452929948457,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,1141.9660420506261,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,1383.500333991833,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,1619.4133759709075,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,1556.9638339802623,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,1542.2324180253781,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,646.7283750534989,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,1535.8765849960037,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,1504.4718339922838,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,1519.5553340017796,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,684.40087599447,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,1584.385583002586,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,1827.9680430423468,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,738.7187090353109,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,1892.3424169770442,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,1887.553293025121,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,1739.3520009936765,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,1751.030626008287,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,1866.7911679949611,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,1688.0355839966796,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,1959.495959978085,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,2092.2925430350006,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,1946.2917929631658,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,1384.9910420249216,0,cross_encoder
