mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
hybrid,james madison,1.0,1.0,0.7142857142857143,112.51695896498859,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,101.10320802778006,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,109.26916601601988,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,102.97816700767726,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,105.75316700851545,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,121.27237499225885,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,110.45616603223607,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,91.38512500794604,0,hybrid
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,98.72895799344406,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,123.22258396307006,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,111.1576670082286,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,104.76587497396395,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,89.49629095150158,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,104.07929198117927,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,100.55887495400384,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,100.0034169992432,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,132.93912500375882,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,93.29091699328274,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,102.49900002963841,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,124.29720797808841,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,110.96000001998618,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,125.2126669860445,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,140.63708402682096,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,115.11445901123807,0,hybrid
hybrid,your pan,1.0,1.0,0.625,148.04362499853596,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,497.85616697045043,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,339.2350830254145,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,486.65304196765646,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,176.0203749872744,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,417.7082920214161,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,564.6937499986961,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,453.8759589777328,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,420.1364170294255,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,483.9964580023661,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,439.10304200835526,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,466.69591701356694,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,435.1897499873303,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,524.4510420016013,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,508.543667034246,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,443.7788749928586,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,458.3007920300588,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,294.0171250374988,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,426.7184170312248,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,437.4659589957446,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,318.2333330041729,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,397.39587501389906,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,456.1320000211708,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,483.80337498383597,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,430.64929195679724,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,190.57233404600993,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,414.24162598559633,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,443.10520897852257,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,424.39437500433996,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,248.52970795473084,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,548.2926669646986,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,519.6027920464985,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,195.88979199761525,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,492.3679580097087,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,537.450750998687,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,444.81729104882106,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,491.76887597423047,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,550.3586669801734,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,428.5532920039259,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,508.6959170293994,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,491.49387498619035,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,505.46787498751655,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,448.4824999817647,0,cross_encoder
