mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.74883301043883,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,20.598249975591898,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,24.726916977670044,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,15.241458953823894,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.15641697915271,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,16.423124994616956,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,16.307958983816206,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,17.03037496190518,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,21.444457990583032,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,14.59562499076128,0,baseline
baseline,your pan,1.0,1.0,0.625,14.414959005080163,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,53.32691699732095,0,ltr
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,21.78095799172297,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,24.06854199944064,0,ltr
ltr,community rba,1.0,1.0,0.625,16.369958000723273,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,20.537499978672713,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,21.476416965015233,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,23.314209014642984,0,ltr
ltr,day subutex,1.0,1.0,0.625,20.46491700457409,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,21.555792016442865,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,21.416791016235948,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,22.08133297972381,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,21.87466697068885,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,40.1734160259366,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,43.97908295504749,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,23.586625000461936,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,26.898959011305124,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,19.191708008293062,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,21.603124972898513,0,ltr
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,20.282791985664517,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,20.744542009197176,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,20.297167007811368,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,44.690542039461434,0,ltr
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,27.612126024905592,0,ltr
ltr,protein rich foods,1.0,1.0,0.6666666666666666,22.926000005099922,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,17.759167007170618,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,19.33329098392278,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,22.95287500601262,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,47.94166696956381,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,17.9194170050323,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,22.266749991104007,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,21.150041022337973,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,18.852499953936785,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,33.84316700976342,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,48.72687498573214,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,22.455875005107373,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,23.38024997152388,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,24.206917034462094,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,25.24712501326576,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,20.997332991100848,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,50.07087503327057,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,21.662250044755638,0,ltr
ltr,your pan,1.0,1.0,0.625,22.13487500557676,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,15.652625006623566,0,baseline
adaptive,artificial intelligence ethics,0.6489315753318465,1.0,0.5,17.874957993626595,0,ltr
adaptive,climate change effects,1.0,1.0,0.7142857142857143,16.081082983873785,0,baseline
adaptive,community rba,1.0,1.0,0.625,9.875832998659462,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,14.484416984487325,0,baseline
adaptive,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,16.240582976024598,0,ltr
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,16.463333973661065,0,ltr
adaptive,day subutex,1.0,1.0,0.625,14.176708995364606,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,14.318292029201984,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.26633305568248,0,ltr
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,15.606417029630393,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,22.09591696737334,0,baseline
adaptive,home gardening vegetables,1.0,1.0,0.5263157894736842,17.57045794511214,0,ltr
adaptive,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,24.283041013404727,0,ltr
adaptive,how long do,1.0,1.0,0.4166666666666667,16.418165992945433,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,24.622125027235597,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,12.97675003297627,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,14.571250008884817,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,16.537624993361533,0,ltr
adaptive,meditation stress relief,1.0,1.0,1.0,14.154499978758395,0,ltr
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,15.132749977055937,0,baseline
adaptive,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,16.32599998265505,0,ltr
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.752124975435436,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,15.223875001538545,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,13.702250027563423,0,ltr
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,18.788082990795374,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,15.878540987614542,0,baseline
adaptive,sleep quality improvement,0.9197207891481876,1.0,1.0,16.371834033634514,0,ltr
adaptive,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,11.922042001970112,0,ltr
adaptive,social media marketing,0.8974188303684904,1.0,0.375,15.255458012688905,0,baseline
adaptive,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,22.05858303932473,0,ltr
adaptive,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,20.502790983300656,0,ltr
adaptive,tesla battery technology,0.5406066742341727,1.0,0.5,16.11324999248609,0,ltr
adaptive,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,29.49829096905887,0,ltr
adaptive,travel budget planning,0.9093499887462809,1.0,0.5,23.694792005699128,0,ltr
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,15.628708992153406,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,20.821666985284537,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,17.028292000759393,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,15.361583966296166,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,22.39612501580268,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,15.060374978929758,0,baseline
adaptive,your pan,1.0,1.0,0.625,19.8572920053266,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,111.5247500129044,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,95.05066700512543,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,107.34191699884832,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,73.80825001746416,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,93.39858399471268,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,127.61520897038281,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,84.10054200794548,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,94.79254198959097,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,97.38720901077613,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,106.56829096842557,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,99.3377499980852,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,90.00700002070516,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,103.91266702208668,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,107.16800001682714,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,96.86166699975729,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,100.28008301742375,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,93.83075003279373,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,98.24091696646065,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,88.71970803011209,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,94.42799998214468,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,80.56550001492724,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,94.12658296059817,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,99.69658398767933,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,90.67558398237452,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,83.52458296576515,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,92.5063340109773,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,97.47333300765604,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,104.71054201480001,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,91.95683395955712,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,91.08674997696653,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,88.9394169789739,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,91.29175002453849,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,87.37875003134832,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,105.37816700525582,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,97.87999995751306,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,99.30554102174938,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,105.7118329918012,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,94.55612499732524,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,90.46224999474362,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,117.29916703188792,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,98.17970800213516,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,97.22537500783801,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,84.21629102667794,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,86.4267090219073,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,77.64087500981987,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,73.0095420149155,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,82.77937502134591,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,87.19466696493328,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,80.31558303628117,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,93.46787503454834,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,84.3870000098832,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,86.6509999614209,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,78.94562499132007,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,100.95074999844655,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,84.32637504301965,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,99.1972089977935,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,93.8677919912152,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,97.92262502014637,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,74.61708399932832,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,85.7165830093436,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,76.19820802938193,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,81.12037496175617,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,84.40616697771475,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,86.48895897204056,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,93.2398330187425,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,84.05383297940716,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,72.83483300125226,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,90.18341696355492,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,79.30520799709484,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,96.07695898739621,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,89.55570799298584,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,87.41545799421147,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,82.01524999458343,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,72.11549999192357,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,79.70954204211012,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,99.60666601546109,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,87.90962502826005,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,100.70995800197124,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,101.65079100988805,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,89.5177079946734,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,98.03879202809185,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,95.34350002650172,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,93.45016704173759,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,88.4706670185551,0,cross_encoder
