mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,who coined the,0.841492960259019,1.0,0.42105263157894735,25.72575001977384,2,ltr
ltr,who coined the phrase it is what it is,0.7503359712972107,1.0,0.3888888888888889,49.30316598620266,3,ltr
ltr,years nurses,0.9305687780632227,1.0,0.6,24.74654105026275,1,ltr
ltr,your pan,0.576669299949219,0.5,0.375,25.502124975901097,4,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,17.14408298721537,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,98.81633397890255,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,17.610875016544014,0,baseline
adaptive,community rba,1.0,1.0,0.625,10.944915993604809,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,16.084417002275586,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,16.90795796457678,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,94.23245897050947,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,16.793833987321705,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,16.712791984900832,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.933666018303484,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,17.002874985337257,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,15.851541014853865,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,84.27816705079749,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,24.46729101939127,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,23.4268750064075,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,21.132207999471575,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,13.575791963376105,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,15.710500010754913,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,76.07620896305889,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,88.94524996867403,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,17.806417017709464,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,88.8849999755621,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,20.908584003336728,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,17.004249966703355,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,16.489042027387768,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,16.24220801750198,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,16.730542003642768,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,80.84358304040506,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,86.93537500221282,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,22.48724998207763,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,82.14395900722593,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,70.48616599058732,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,78.97845801198855,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,24.58404202479869,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,24.12654197541997,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,16.92241698037833,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,18.230458023026586,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,17.440500028897077,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,17.608000023756176,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,26.965124998241663,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,16.27604098757729,0,baseline
adaptive,your pan,1.0,1.0,0.625,15.832083008717746,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,115.08550000144169,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,90.99966601934284,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,92.17745898058638,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,80.12000098824501,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,99.09775003325194,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,124.70141699304804,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,89.76279100170359,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,101.78929200628772,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,96.69291699538007,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,106.79562500445172,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,108.50879200734198,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,97.62541699456051,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,106.24220903264359,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,111.16754199611023,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,109.4927919912152,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,112.6577919931151,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,92.83141698688269,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,92.37654198659584,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,97.27691602893174,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,88.1386250257492,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,83.55212502647191,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,136.16158301010728,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,129.52058302471414,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,98.09325099922717,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,93.87591696577147,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,100.71874997811392,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,97.2076669568196,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,89.266958006192,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,96.75874997628853,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,97.22112497547641,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,94.08679202897474,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,87.7954579773359,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,95.07762501016259,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,116.35483399732038,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,104.69429200747982,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,105.61129101552069,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,124.30454196874052,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,104.65741698862985,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,99.23666599206626,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,122.46000004233792,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,109.56254199845716,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,104.87762500997633,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,401.70008403947577,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,286.45891696214676,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,347.9312499985099,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,157.15699997963384,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,354.3421250069514,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,446.34112500352785,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,381.07887597288936,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,370.8717920235358,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,410.1929170428775,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,373.5149590065703,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,393.2604169822298,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,394.6404589805752,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,399.4640000164509,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,423.95608400693163,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,368.02933301078156,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,395.3063340159133,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,285.0342500023544,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,326.732459012419,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,367.28250002488494,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,272.2928330185823,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,314.8634170065634,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,350.0494590261951,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,381.04645896237344,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,354.48491701390594,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,149.24250001786277,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,371.56062497524545,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,346.12854197621346,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,349.3959160405211,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,172.19387501245365,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,352.8131670318544,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,348.33558404352516,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,158.67850003996864,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,400.46204201644287,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,441.1977090057917,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,359.06579199945554,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,349.64816697174683,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,426.68095900444314,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,350.353957968764,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,399.45191697916016,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,423.71187498793006,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,405.91783402487636,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,376.2684580287896,0,cross_encoder
