mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,21.151958033442497,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,21.407834021374583,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,27.634166995994747,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,23.554624989628792,0,ltr
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,25.59674996882677,0,ltr
ltr,protein rich foods,1.0,1.0,0.6666666666666666,27.098916994873434,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,16.299500013701618,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,21.480959025211632,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,39.57104199798778,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,22.341165982652456,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,16.271332977339625,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,44.258249981794506,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,21.534499945119023,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,16.877459012903273,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,42.67279198393226,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,40.741250035353005,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,28.628333006054163,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,32.88579196669161,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,41.097624984104186,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,26.74762497190386,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,25.2500829519704,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,27.80016598990187,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,21.58262499142438,0,ltr
ltr,your pan,1.0,1.0,0.625,27.59583300212398,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,17.720333009492606,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,100.2428749925457,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,17.535457969643176,0,baseline
adaptive,community rba,1.0,1.0,0.625,10.852542007341981,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,16.27399999415502,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,16.846458020154387,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,82.47220795601606,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,17.147457983810455,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,16.2061249720864,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.763666993938386,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,20.477833051700145,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,15.50495799165219,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,100.65358399879187,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,23.419167031534016,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,17.742541967891157,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,25.697916047647595,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,13.08325002901256,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,15.301500039640814,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,78.58354196650907,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,81.72095799818635,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,16.84300001943484,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,89.68520897906274,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,20.471666008234024,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,24.844541039783508,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,11.085042031481862,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,15.7307920162566,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,16.349208948668092,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,81.06850000331178,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,86.34695800719783,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,16.903207986615598,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,79.289042041637,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,69.02208301471546,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,92.88191696396098,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,25.889666052535176,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,17.237958032637835,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,16.826999955810606,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,23.905832960736006,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,18.116709019523114,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,23.89454102376476,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,28.3366660005413,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,16.45900000585243,0,baseline
adaptive,your pan,1.0,1.0,0.625,16.925750009249896,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,99.30433396948501,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,98.45912497257814,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,96.31383401574567,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,78.02075002109632,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,98.44033303670585,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,120.798125048168,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,96.70445800293237,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,100.62008298700675,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,96.91449999809265,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,106.21150000952184,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,111.93162499694154,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,98.25187502428889,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,111.45658302120864,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,111.73633299767971,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,104.16649997932836,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,116.04420898947865,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,87.97816699370742,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,90.38754203356802,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,104.51279202243313,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,99.40445801476017,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,80.97012498183176,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,99.4209999917075,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,112.68550000386313,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,100.99308396456763,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,97.91062498698011,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,100.98741698311642,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,100.63804197125137,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,89.6882499800995,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,98.43858302338049,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,98.29845902277157,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,94.58949998952448,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,92.61091600637883,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,95.11462500086054,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,111.78916599601507,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,103.41208300087601,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,100.7517910329625,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,120.98929099738598,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,101.60470800474286,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,99.59150000941008,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,116.31979199592024,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,106.61341605009511,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,103.91354199964553,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,87.54391700495034,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,85.39716596715152,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,78.97400000365451,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,73.00766697153449,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,85.3515419876203,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,85.28316701995209,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,81.32699999259785,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,88.36529200198129,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,86.15158300381154,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,85.30020801117644,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,84.88074998604134,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,96.22583299642429,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,82.09283399628475,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,109.7329169861041,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,95.93779098941013,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,90.19245801027864,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,75.32591698691249,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,84.08958400832489,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,83.09525001095608,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,81.18058304535225,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,84.6746249590069,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,89.09454196691513,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,101.09458299120888,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,84.82045901473612,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,75.11358300689608,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,90.3310839785263,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,81.96412498364225,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,80.59683302417397,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,94.30491604143754,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,86.66866697603837,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,81.95137500297278,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,74.7519580181688,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,88.26466702157632,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,100.15695897163823,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,77.20966695342213,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,83.22283299639821,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,108.2032909616828,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,128.69424995733425,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,99.68433401081711,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,113.90958301490173,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,109.35912502463907,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,109.85383397201076,0,cross_encoder
