mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,21.18337497813627,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,25.036500010173768,0,ltr
ltr,community rba,1.0,1.0,0.625,18.263000005390495,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,24.822834006045014,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,22.792000032495707,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,26.63054200820625,0,ltr
ltr,day subutex,1.0,1.0,0.625,19.56133299972862,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,21.134667040314525,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,23.016874969471246,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,25.378666003234684,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,19.69587500207126,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,30.24379099952057,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,28.127208002842963,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,23.883124988060445,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,25.448667001910508,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,18.43983301660046,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,22.073208005167544,0,ltr
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,23.214041022583842,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,18.845333019271493,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,22.410166973713785,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,20.33704100176692,0,ltr
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,24.84429196920246,0,ltr
ltr,protein rich foods,1.0,1.0,0.6666666666666666,25.32170800259337,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,16.109666030388325,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,21.62929199403152,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,39.44337501889095,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,21.434291964396834,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,17.69008400151506,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,22.65258296392858,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,20.26858297176659,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,15.514500031713396,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,22.511125018354505,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,29.48312502121553,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,22.142999980133027,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,22.751750017050654,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,24.306042003445327,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,23.631999967619777,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,20.871124987024814,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,28.78883300581947,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,23.63358298316598,0,ltr
ltr,your pan,1.0,1.0,0.625,22.726417053490877,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,15.52816602634266,0,baseline
adaptive,artificial intelligence ethics,0.6489315753318465,1.0,0.5,14.49995901202783,0,ltr
adaptive,climate change effects,1.0,1.0,0.7142857142857143,15.263791021425277,0,baseline
adaptive,community rba,1.0,1.0,0.625,9.522916981950402,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,14.247958024498075,0,baseline
adaptive,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,16.34758396539837,0,ltr
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,16.392250021453947,0,ltr
adaptive,day subutex,1.0,1.0,0.625,14.354417042341083,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,14.275374996941537,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.304208955261856,0,ltr
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,15.24033403256908,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,14.0823750407435,0,baseline
adaptive,home gardening vegetables,1.0,1.0,0.5263157894736842,16.786249994765967,0,ltr
adaptive,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,23.0677499785088,0,ltr
adaptive,how long do,1.0,1.0,0.4166666666666667,16.231208050157875,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,23.705874977167696,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,12.18583300942555,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,13.92158301314339,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,16.33600000059232,0,ltr
adaptive,meditation stress relief,1.0,1.0,1.0,13.96908302558586,0,ltr
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,15.089166001416743,0,baseline
adaptive,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,16.112249984871596,0,ltr
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.07608298258856,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,14.718291989993304,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,11.23050000751391,0,ltr
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,13.70291697094217,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,14.508249994833022,0,baseline
adaptive,sleep quality improvement,0.9197207891481876,1.0,1.0,15.761791029945016,0,ltr
adaptive,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,11.481249995995313,0,ltr
adaptive,social media marketing,0.8974188303684904,1.0,0.375,14.460542006418109,0,baseline
adaptive,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,15.495500003453344,0,ltr
adaptive,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,11.354666959960014,0,ltr
adaptive,tesla battery technology,0.5406066742341727,1.0,0.5,15.479333989787847,0,ltr
adaptive,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,23.047708033118397,0,ltr
adaptive,travel budget planning,0.9093499887462809,1.0,0.5,15.483625000342727,0,ltr
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,14.445333974435925,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,15.555959020275623,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,15.100541000720114,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,14.728625013958663,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,19.493166997563094,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,13.716084009502083,0,baseline
adaptive,your pan,1.0,1.0,0.625,13.683959026820958,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,95.58495896635577,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,82.11408299393952,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,87.18308398965746,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,74.39516700105742,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,91.52070799609646,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,118.31574997631833,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,83.63974996609613,4,hybrid
hybrid,day subutex,0.5958595188912911,1.0,0.3125,108.08125004405156,5,hybrid
hybrid,diabetic type,0.8701249883466592,1.0,0.6153846153846154,90.59991699177772,2,hybrid
hybrid,electric vehicle charging,0.6295464763065515,1.0,0.14285714285714285,97.14262501802295,6,hybrid
hybrid,exercise weight loss,0.6968404678259545,1.0,0.3157894736842105,104.37474999343976,4,hybrid
hybrid,greek tragedy,0.6300426811446145,1.0,0.21739130434782608,88.24304200243205,5,hybrid
hybrid,home gardening vegetables,0.7742892571419181,1.0,0.2631578947368421,97.80095797032118,5,hybrid
hybrid,how long cooking chicken legs in the big easy,0.17562424198752133,0.2,0.17647058823529413,104.24850002164021,7,hybrid
hybrid,how long do,0.7975167679274937,1.0,0.3333333333333333,97.24491601809859,2,hybrid
hybrid,how long is german measles contagious,0.8826691996955343,1.0,0.4444444444444444,99.63583399076015,2,hybrid
hybrid,investment strategies,0.6421867266689009,1.0,0.2631578947368421,82.63616700423881,5,hybrid
hybrid,james madison,0.7791714369672127,1.0,0.5,83.4197910153307,3,hybrid
hybrid,machine learning algorithms,0.8637452506785847,1.0,0.5714285714285714,86.94495895178989,6,hybrid
hybrid,meditation stress relief,0.7215194105726964,1.0,0.7,83.36270798463374,3,hybrid
hybrid,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,79.25187499495223,4,hybrid
hybrid,online learning platforms,0.9790187994940358,1.0,1.0,89.8725829902105,7,hybrid
hybrid,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,97.74325002217665,6,hybrid
hybrid,protein rich foods,0.5423640154200349,1.0,0.26666666666666666,89.58700101356953,6,hybrid
hybrid,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,89.28024995839223,4,hybrid
hybrid,rabbit fee,0.7065836017263628,1.0,0.2857142857142857,93.51545799290761,4,hybrid
hybrid,renewable energy sources,0.3308744461818274,0.3333333333333333,0.3076923076923077,90.9408750012517,6,hybrid
hybrid,sleep quality improvement,0.6934264036172708,0.5,1.0,85.3257910348475,6,hybrid
hybrid,smartphone photography tips,0.8630152897016883,1.0,0.6666666666666666,90.57366696652025,2,hybrid
hybrid,social media marketing,0.937037275659634,1.0,0.375,89.89054104313254,4,hybrid
hybrid,space exploration missions,0.9182404892621328,1.0,0.5,88.84458395186812,4,hybrid
hybrid,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,80.43583302060142,5,hybrid
hybrid,tesla battery technology,0.7275363563032352,1.0,0.5,86.1076670116745,5,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.9650605863021533,1.0,0.875,105.79058300936595,3,hybrid
hybrid,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,91.64424997288734,6,hybrid
hybrid,vitamins health benefits,0.4927619219875582,1.0,0.2631578947368421,93.02566602127627,5,hybrid
hybrid,what kind of,0.4690000933206748,1.0,0.14285714285714285,107.03770897816867,7,hybrid
hybrid,what temp does,0.491526182307598,0.5,0.3333333333333333,92.0828339876607,5,hybrid
hybrid,who coined the,0.8643145546088337,1.0,0.42105263157894735,90.35475004930049,2,hybrid
hybrid,who coined the phrase it is what it is,0.7573821447149964,1.0,0.3888888888888889,109.96666603023186,3,hybrid
hybrid,years nurses,0.9363792118010483,1.0,0.6,96.607249986846,1,hybrid
hybrid,your pan,0.5806020001118019,0.5,0.375,96.71358298510313,4,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,83.0209159757942,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.49276192198755814,1.0,0.5,83.46470800461248,0,cross_encoder
cross_encoder,climate change effects,0.9692238655426315,1.0,0.7142857142857143,77.44641695171595,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,74.23191703855991,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,91.23025101143867,0,cross_encoder
cross_encoder,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,83.29287503147498,0,cross_encoder
cross_encoder,data privacy protection,0.866750256763968,1.0,0.6666666666666666,78.96291697397828,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,87.65262505039573,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,85.54858295246959,0,cross_encoder
cross_encoder,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,84.16595798917115,0,cross_encoder
cross_encoder,exercise weight loss,1.0,1.0,0.5263157894736842,77.91824999731034,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,91.977667005267,0,cross_encoder
cross_encoder,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,86.37674996862188,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,101.69508296530694,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,94.39716703491285,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,90.47216601902619,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,74.85670899040997,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,84.9216670030728,0,cross_encoder
cross_encoder,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,74.60979197639972,0,cross_encoder
cross_encoder,meditation stress relief,1.0,1.0,1.0,79.86491697374731,0,cross_encoder
cross_encoder,mental health therapy,0.9917797331644957,1.0,0.7142857142857143,74.64354200055823,0,cross_encoder
cross_encoder,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,86.1716250074096,0,cross_encoder
cross_encoder,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,83.55645905248821,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,83.6086249910295,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,72.64674996258691,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,89.27674998994917,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,79.88395798020065,0,cross_encoder
cross_encoder,sleep quality improvement,0.8772153153380493,1.0,1.0,80.3178750211373,0,cross_encoder
cross_encoder,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,87.35541702480987,0,cross_encoder
cross_encoder,social media marketing,0.884667970086038,1.0,0.375,85.30345803592354,0,cross_encoder
cross_encoder,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,80.75029100291431,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,69.78491699555889,0,cross_encoder
cross_encoder,tesla battery technology,0.5190750154729316,1.0,0.5,80.44062502449378,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,100.96154198981822,0,cross_encoder
cross_encoder,travel budget planning,0.8889658552341809,1.0,0.5,77.837124990765,0,cross_encoder
cross_encoder,vitamins health benefits,1.0,1.0,0.5263157894736842,81.4048339962028,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,105.43100000359118,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,88.58341700397432,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,88.63429201301187,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,97.57729200646281,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,93.47075002733618,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,86.493042006623,0,cross_encoder
