mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
ltr,how long do,1.0,1.0,0.4166666666666667,50.367292016744614,0,ltr
ltr,how long is german measles contagious,0.8670796742603024,1.0,0.5,125.04991696914658,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,52.56633402314037,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,62.165040988475084,0,ltr
ltr,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,53.4675830276683,0,ltr
ltr,meditation stress relief,0.36288691033421744,1.0,0.3,45.377250004094094,0,ltr
ltr,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,51.61070800386369,0,ltr
ltr,online learning platforms,0.0,0.0,0.0,29.861624992918223,0,ltr
ltr,price to install tile in shower,0.7003552445329477,1.0,0.5263157894736842,52.31904104584828,0,ltr
ltr,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,46.12554202321917,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,37.91645902674645,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,46.99816694483161,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,35.789708024822176,0,ltr
ltr,sleep quality improvement,0.378002100396839,0.125,1.0,40.70670803776011,0,ltr
ltr,smartphone photography tips,0.9363792118010483,1.0,0.75,33.14937499817461,0,ltr
ltr,social media marketing,0.5143759136271101,1.0,0.625,52.30908398516476,0,ltr
ltr,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,53.552541008684784,0,ltr
ltr,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,37.29283297434449,0,ltr
ltr,tesla battery technology,0.8414820457520309,1.0,0.75,130.4469169699587,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.51504122444545,1.0,0.75,40.19162495387718,0,ltr
ltr,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,61.54366704868153,0,ltr
ltr,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,33.14187499927357,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,46.82062496431172,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,31.221334007568657,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,43.61279204022139,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,34.85895897028968,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,41.214833967387676,0,ltr
ltr,your pan,1.0,1.0,0.625,35.284459008835256,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,76.17670897161588,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,158.95224997075275,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,20.093958999495953,0,baseline
adaptive,community rba,1.0,1.0,0.625,11.987582955043763,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,17.291792028117925,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,17.871416988782585,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,104.09633303061128,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,17.37429096829146,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,16.979790991172194,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,17.735499946866184,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,24.59891705075279,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,17.440249968785793,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,104.69870804809034,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,26.07074996922165,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,24.604166974313557,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,23.187374987173826,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,14.613999985158443,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,20.929041027557105,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,91.67412499664351,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,86.78216702537611,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,18.83341697975993,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,103.34287502337247,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,21.41116699203849,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,23.39508302975446,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,13.620249985251576,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,17.707291000988334,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,17.63033401221037,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,100.03754100762308,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,119.586042012088,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,18.112917023245245,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,99.02083402266726,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,85.37433296442032,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,106.8916249787435,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,26.515041012316942,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,17.776082968339324,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,17.65737502137199,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,19.20137502020225,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,18.548833031672984,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,18.508250010199845,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,33.93333300482482,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,20.53033298579976,0,baseline
adaptive,your pan,1.0,1.0,0.625,17.388332984410226,0,baseline
hybrid,Adoption fees for,1.0,1.0,0.5555555555555556,110.04929197952151,0,hybrid
hybrid,artificial intelligence ethics,0.20248323207250624,0.5,0.2,134.7636670107022,0,hybrid
hybrid,climate change effects,0.6976234351002308,1.0,0.7142857142857143,113.87925001326948,0,hybrid
hybrid,community rba,1.0,1.0,0.625,117.70804203115404,0,hybrid
hybrid,cooked least,1.0,1.0,0.5555555555555556,142.25958398310468,0,hybrid
hybrid,cooking pasta recipes,0.6969383549984329,1.0,0.5,135.4812920326367,0,hybrid
hybrid,data privacy protection,0.846535888756966,1.0,0.4666666666666667,134.82779200421646,0,hybrid
hybrid,day subutex,1.0,1.0,0.625,115.70091696921736,0,hybrid
hybrid,diabetic type,1.0,1.0,0.7692307692307693,130.4252080153674,0,hybrid
hybrid,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,112.0258750161156,0,hybrid
hybrid,exercise weight loss,0.7326519105827777,1.0,0.5263157894736842,117.77562502538785,0,hybrid
hybrid,greek tragedy,1.0,1.0,0.43478260869565216,118.70791600085795,0,hybrid
hybrid,home gardening vegetables,0.6346186686871785,1.0,0.42105263157894735,127.97658302588388,0,hybrid
hybrid,how long cooking chicken legs in the big easy,0.6914762572158905,1.0,0.5882352941176471,126.35754200164229,0,hybrid
hybrid,how long do,1.0,1.0,0.4166666666666667,122.14695895090699,0,hybrid
hybrid,how long is german measles contagious,0.9508133221960032,1.0,0.5,121.39745894819498,0,hybrid
hybrid,investment strategies,1.0,1.0,0.5263157894736842,108.5644590202719,0,hybrid
hybrid,james madison,1.0,1.0,0.7142857142857143,105.20649998215958,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,118.45333402743563,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,119.08454197691754,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,111.6363339824602,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,133.8561670272611,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,118.53670905111358,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,110.37875001784414,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,118.45795897534117,0,hybrid
hybrid,rabbit fee,1.0,1.0,0.47619047619047616,98.67887600557879,0,hybrid
hybrid,renewable energy sources,1.0,1.0,0.7692307692307693,107.57804202148691,0,hybrid
hybrid,sleep quality improvement,0.38162168437253385,0.14285714285714285,1.0,135.24525001412258,0,hybrid
hybrid,smartphone photography tips,0.933745776545611,1.0,0.75,105.45579099562019,0,hybrid
hybrid,social media marketing,0.5551078078822216,1.0,0.625,95.5081669962965,0,hybrid
hybrid,space exploration missions,0.7435585799383794,1.0,0.5833333333333334,130.79124997602776,0,hybrid
hybrid,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,106.25129198888317,0,hybrid
hybrid,tesla battery technology,0.8912410987175952,1.0,0.75,114.05716702574864,0,hybrid
hybrid,traits that are derived from a common ancestor are said to be,0.5168364241488989,1.0,0.75,134.48283297475427,0,hybrid
hybrid,travel budget planning,0.7321660155619634,1.0,0.5833333333333334,98.48212503129616,0,hybrid
hybrid,vitamins health benefits,0.7474719492142164,1.0,0.5263157894736842,116.81616603164002,0,hybrid
hybrid,what kind of,1.0,1.0,0.47619047619047616,142.76725001400337,0,hybrid
hybrid,what temp does,1.0,1.0,0.6666666666666666,119.7840420063585,0,hybrid
hybrid,who coined the,1.0,1.0,0.5263157894736842,120.33512495690957,0,hybrid
hybrid,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,145.9931670106016,0,hybrid
hybrid,years nurses,1.0,1.0,0.6666666666666666,132.14216701453552,0,hybrid
hybrid,your pan,1.0,1.0,0.625,117.5244590267539,0,hybrid
cross_encoder,Adoption fees for,1.0,1.0,0.5555555555555556,482.7360839699395,0,cross_encoder
cross_encoder,artificial intelligence ethics,0.7125523635307982,1.0,0.6,349.45466701174155,0,cross_encoder
cross_encoder,climate change effects,0.9836478723381472,1.0,0.7142857142857143,402.7046670089476,0,cross_encoder
cross_encoder,community rba,1.0,1.0,0.625,214.4759999937378,0,cross_encoder
cross_encoder,cooked least,1.0,1.0,0.5555555555555556,417.94445901177824,0,cross_encoder
cross_encoder,cooking pasta recipes,0.84860265890399,1.0,0.6666666666666666,592.8673340240493,0,cross_encoder
cross_encoder,data privacy protection,0.9958981304800394,1.0,0.6666666666666666,506.8897500168532,0,cross_encoder
cross_encoder,day subutex,1.0,1.0,0.625,453.07245798176154,0,cross_encoder
cross_encoder,diabetic type,1.0,1.0,0.7692307692307693,495.2895420137793,0,cross_encoder
cross_encoder,electric vehicle charging,0.8970675462134288,1.0,0.42857142857142855,450.60791698051617,0,cross_encoder
cross_encoder,exercise weight loss,0.9580777588003657,1.0,0.5263157894736842,505.2470410009846,0,cross_encoder
cross_encoder,greek tragedy,1.0,1.0,0.43478260869565216,460.24754201062024,0,cross_encoder
cross_encoder,home gardening vegetables,0.9191677261551536,1.0,0.5263157894736842,474.50533299706876,0,cross_encoder
cross_encoder,how long cooking chicken legs in the big easy,0.9642140958469679,1.0,0.5882352941176471,538.3072079857811,0,cross_encoder
cross_encoder,how long do,1.0,1.0,0.4166666666666667,473.0901249567978,0,cross_encoder
cross_encoder,how long is german measles contagious,1.0,1.0,0.5555555555555556,476.3445830321871,0,cross_encoder
cross_encoder,investment strategies,1.0,1.0,0.5263157894736842,299.9040840077214,0,cross_encoder
cross_encoder,james madison,1.0,1.0,0.7142857142857143,413.77387597458437,0,cross_encoder
cross_encoder,machine learning algorithms,0.8951642821802333,1.0,0.7142857142857143,431.82883400004357,0,cross_encoder
cross_encoder,meditation stress relief,0.4662774717636409,1.0,0.4,383.9474170235917,0,cross_encoder
cross_encoder,mental health therapy,0.9939302336059669,1.0,0.7142857142857143,399.83895898330957,0,cross_encoder
cross_encoder,online learning platforms,0.7317909971201833,1.0,0.6666666666666666,492.07320902496576,0,cross_encoder
cross_encoder,price to install tile in shower,0.8818283580163433,1.0,0.5263157894736842,450.88158402359113,0,cross_encoder
cross_encoder,protein rich foods,1.0,1.0,0.6666666666666666,455.16958402004093,0,cross_encoder
cross_encoder,quantum computing principles,1.0,1.0,0.7692307692307693,199.7992919641547,0,cross_encoder
cross_encoder,rabbit fee,1.0,1.0,0.47619047619047616,485.0695420172997,0,cross_encoder
cross_encoder,renewable energy sources,1.0,1.0,0.7692307692307693,692.1256670029834,0,cross_encoder
cross_encoder,sleep quality improvement,0.1934264036172708,0.125,0.5,451.56570797553286,0,cross_encoder
cross_encoder,smartphone photography tips,0.933745776545611,1.0,0.75,239.72800001502037,0,cross_encoder
cross_encoder,social media marketing,0.9859074426887415,1.0,0.625,463.52245897287503,0,cross_encoder
cross_encoder,space exploration missions,0.8208147971513924,1.0,0.5,460.15829202951863,0,cross_encoder
cross_encoder,sustainable fashion brands,0.6543522005354996,1.0,0.5454545454545454,224.7494169860147,0,cross_encoder
cross_encoder,tesla battery technology,0.8780818015231594,1.0,0.75,497.58291704347357,0,cross_encoder
cross_encoder,traits that are derived from a common ancestor are said to be,0.9294398766496033,1.0,0.75,549.4497090112418,0,cross_encoder
cross_encoder,travel budget planning,0.8983902342655565,1.0,0.75,473.31683401716873,0,cross_encoder
cross_encoder,vitamins health benefits,0.8715649924597886,1.0,0.5263157894736842,450.6468749605119,0,cross_encoder
cross_encoder,what kind of,1.0,1.0,0.47619047619047616,551.3038749922998,0,cross_encoder
cross_encoder,what temp does,1.0,1.0,0.6666666666666666,450.0882909633219,0,cross_encoder
cross_encoder,who coined the,1.0,1.0,0.5263157894736842,510.8598339720629,0,cross_encoder
cross_encoder,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,523.1196259846911,0,cross_encoder
cross_encoder,years nurses,1.0,1.0,0.6666666666666666,509.346499980893,0,cross_encoder
cross_encoder,your pan,1.0,1.0,0.625,484.3479160335846,0,cross_encoder
